window,feature,psi,psi_level,js,test,statistic,p_raw,p_adj_q05,p_adj_q01,significant_raw_a05,significant_raw_a01,significant_fdr_q05,significant_fdr_q01,p_adj,significant_raw,significant_fdr
val->test,FE_on_diabetes_med,0.0,STABLE,0.0,chi2,2.1851335872857,0.13934897305147684,0.15826061939417727,0.15826061939417727,False,False,False,False,0.15826061939417727,False,False
val->test,num_medications,0.002284585320571467,STABLE,0.01689675934595619,KS,0.011514386928965198,0.16047857180183023,0.18160920225260502,0.18160920225260502,False,False,False,False,0.18160920225260502,False,False
val->test,FE_insulin_increased,0.0,STABLE,0.0,chi2,1.9436596107186812,0.16327172962785858,0.18411492915481922,0.18411492915481922,False,False,False,False,0.18411492915481922,False,False
train->test,diag_3,0.003218194949517094,STABLE,0.020050363462816346,MannWhitney,546393272.0,0.17527510176869388,0.19695223449627086,0.19695223449627086,False,False,False,False,0.19695223449627086,False,False
val->test,FE_high_util_x_med_change,0.0,STABLE,0.0,chi2,1.6817783926898766,0.19468831347947912,0.2179960693185717,0.2179960693185717,False,False,False,False,0.2179960693185717,False,False
train->val,rosiglitazone,0.0,STABLE,0.0,MannWhitney,663453121.5,0.23547677987604188,0.2627425122827415,0.2627425122827415,False,False,False,False,0.2627425122827415,False,False
val->test,FE_comorbidity_x_lab_load,0.0,STABLE,0.0,chi2,1.265606854207046,0.2605924517855861,0.28974964918816914,0.28974964918816914,False,False,False,False,0.28974964918816914,False,False
val->test,diag_3,0.0022515948342024137,STABLE,0.016773992858315486,KS,0.010212284254959347,0.27410734220686583,0.303714755476597,0.303714755476597,False,False,False,False,0.303714755476597,False,False
train->test,FE_n_active_binary_meds,0.0,STABLE,0.0,MannWhitney,549526439.0,0.3306350069891011,0.3650761535504658,0.3650761535504658,False,False,False,False,0.3650761535504658,False,False
train->test,repaglinide,0.0,STABLE,0.0,chi2,3.355738163654448,0.33995996749699375,0.3740735974534395,0.3740735974534395,False,False,False,False,0.3740735974534395,False,False
val->test,admission_source_id,0.00016296519103884015,STABLE,0.004483893515696328,KS,0.00957632212966597,0.34720003501215424,0.38072279701332773,0.38072279701332773,False,False,False,False,0.38072279701332773,False,False
train->val,gender,0.00021376209526914196,STABLE,0.0051691408929295446,KS,0.00728802826755004,0.3709896559971735,0.40541137665670507,0.40541137665670507,False,False,False,False,0.40541137665670507,False,False
val->test,pioglitazone,0.0,STABLE,0.0,MannWhitney,181921700.0,0.3868984417687602,0.421348303022143,0.421348303022143,False,False,False,False,0.421348303022143,False,False
val->test,num_medications,0.002284585320571467,STABLE,0.01689675934595619,MannWhitney,182338447.5,0.4195298715719308,0.4553259356992286,0.4553259356992286,False,False,False,False,0.4553259356992286,False,False
train->test,FE_glycemic_x_emergency,0.0002906312496447065,STABLE,0.006027072097066865,KS,0.007013377013377009,0.5125306877281168,0.5530352988461186,0.5530352988461186,False,False,False,False,0.5530352988461186,False,False
val->test,glimepiride,0.0,STABLE,0.0,KS,0.008396173018828001,0.5130358904390093,0.5530352988461186,0.5530352988461186,False,False,False,False,0.5530352988461186,False,False
train->val,FE_metformin_changed,0.0,STABLE,0.0,chi2,0.33194784227052504,0.5645143727894627,0.6064715221184093,0.6064715221184093,False,False,False,False,0.6064715221184093,False,False
train->test,FE_metformin_changed,0.0,STABLE,0.0,chi2,0.27408291653539724,0.6006059743730079,0.6430730634700892,0.6430730634700892,False,False,False,False,0.6430730634700892,False,False
val->test,glipizide,0.0005532883732389174,STABLE,0.008315688274525815,KS,0.007628445829791941,0.6363191550365082,0.6790251385960053,0.6790251385960053,False,False,False,False,0.6790251385960053,False,False
val->test,pioglitazone,0.0,STABLE,0.0,chi2,1.6687740489826166,0.6438982052784006,0.6840739736401521,0.6840739736401521,False,False,False,False,0.6840739736401521,False,False
val->test,payer_code,0.019097251859990703,STABLE,0.05082496425909083,MannWhitney,180998366.5,0.6453528053208982,0.6840739736401521,0.6840739736401521,False,False,False,False,0.6840739736401521,False,False
train->val,rosiglitazone,0.0,STABLE,0.0,chi2,1.557776402833074,0.6690011694660531,0.7067852886717771,0.7067852886717771,False,False,False,False,0.7067852886717771,False,False
train->test,FE_no_procedures,0.0,STABLE,0.0,chi2,0.16695647355396231,0.6828309730793947,0.7190074484743295,0.7190074484743295,False,False,False,False,0.7190074484743295,False,False
val->test,FE_n_med_increases,1.8294934860240854e-05,STABLE,0.0015122365769609147,MannWhitney,181201724.5,0.6983745947750508,0.73294759451639,0.73294759451639,False,False,False,False,0.73294759451639,False,False
val->test,glyburide,0.0,STABLE,0.0,KS,0.00713558944118875,0.7169352653896226,0.7499520210325658,0.7499520210325658,False,False,False,False,0.7499520210325658,False,False
train->val,FE_n_active_binary_meds,0.0,STABLE,0.0,KS,0.005470691171679198,0.7312194566231995,0.7623861875612375,0.7623861875612375,False,False,False,False,0.7623861875612375,False,False
val->test,diag_3,0.0022515948342024137,STABLE,0.016773992858315486,MannWhitney,181749313.0,0.791623659552734,0.8226677246332333,0.8226677246332333,False,False,False,False,0.8226677246332333,False,False
val->test,admission_source_id,0.00016296519103884015,STABLE,0.004483893515696328,MannWhitney,181252975.0,0.8092439413196829,0.8382396525721797,0.8382396525721797,False,False,False,False,0.8382396525721797,False,False
val->test,repaglinide,0.0,STABLE,0.0,KS,0.0064810623367117515,0.8180635508067283,0.8446240557030507,0.8446240557030507,False,False,False,False,0.8446240557030507,False,False
train->val,repaglinide,0.0,STABLE,0.0,KS,0.004825930681579993,0.8548676917070441,0.8797667506888026,0.8797667506888026,False,False,False,False,0.8797667506888026,False,False
train->val,glimepiride,0.0,STABLE,0.0,KS,0.004770660148005201,0.864186952253793,0.8864885510216329,0.8864885510216329,False,False,False,False,0.8864885510216329,False,False
train->val,glipizide,0.00016544304128901532,STABLE,0.00454747268234181,KS,0.004259936058589986,0.9362009924620902,0.957273040523938,0.957273040523938,False,False,False,False,0.957273040523938,False,False
val->test,FE_n_active_binary_meds,0.0,STABLE,0.0,KS,0.0046103803113684005,0.9872035538531164,1.0,1.0,False,False,False,False,1.0,False,False
train->val,rosiglitazone,0.0,STABLE,0.0,KS,0.0024048850842491865,0.9999877804529151,1.0,1.0,False,False,False,False,1.0,False,False
val->test,pioglitazone,0.0,STABLE,0.0,KS,0.0024831362250808953,0.99999999054702,1.0,1.0,False,False,False,False,1.0,False,False
train->test,repaglinide,0.0,STABLE,0.0,KS,0.0016551316551317585,0.9999999999999114,1.0,1.0,False,False,False,False,1.0,False,False
val->test,FE_metformin_changed,0.0,STABLE,0.0,chi2,0.0,1.0,1.0,1.0,False,False,False,False,1.0,False,False
train->test,FE_n_active_binary_meds,0.0,STABLE,0.0,KS,0.0008603108603107978,1.0,1.0,1.0,False,False,False,False,1.0,False,False
val->test,FE_n_med_increases,1.8294934860240854e-05,STABLE,0.0015122365769609147,KS,0.0015924222483006956,1.0,1.0,1.0,False,False,False,False,1.0,False,False
